model,model_category,mcc,f1,ece,type_acc_macro,discrimination_original,hallu_score_original,discrimination_gated_floor0.02,hallu_score_gated_floor0.02,discrimination_gated_floor0.05,hallu_score_gated_floor0.05,discrimination_gated_floor0.1,hallu_score_gated_floor0.1,discrimination_gated_floor0.15,hallu_score_gated_floor0.15
qwen25_vl,vlm,0.0424,0.641,0.352737,0.9992,0.578,0.683,0.578,0.683,0.0,0.394,0.0,0.394,0.0,0.394
medgemma,vlm,0.3948,0.6451,0.249409,0.5761,0.6707,0.6757,0.6707,0.6757,0.6707,0.6757,0.6707,0.6757,0.6707,0.6757
llava15,vlm,0.0,0.64,0.391635,1.0,0.5657,0.6654,0.0,0.3825,0.0,0.3825,0.0,0.3825,0.0,0.3825
phi3_vision,vlm,0.0104,0.64,0.413688,1.0,0.5686,0.6602,0.0,0.3759,0.0,0.3759,0.0,0.3759,0.0,0.3759
chexagent,vlm,0.033,0.6381,0.279106,0.9791,0.5741,0.6991,0.5741,0.6991,0.0,0.4121,0.0,0.4121,0.0,0.4121
biovil_t,vlm,0.0,0.0,0.166076,0.0,0.0,0.2502,0.0,0.2502,0.0,0.2502,0.0,0.2502,0.0,0.2502
biomedclip,vlm,-0.0829,0.0284,0.015819,0.0149,0.1141,0.3553,0.0,0.2982,0.0,0.2982,0.0,0.2982,0.0,0.2982
blip2,vlm,-0.0199,0.387,0.038467,0.3356,0.4355,0.5733,0.0,0.3556,0.0,0.3556,0.0,0.3556,0.0,0.3556
constant_faithful,baseline,0.0,0.0,0.470581,0.0,0.0,0.1588,0.0,0.1588,0.0,0.1588,0.0,0.1588,0.0,0.1588
random,baseline,0.0074,0.4902,0.245005,0.5075,0.4969,0.5764,0.0,0.328,0.0,0.328,0.0,0.328,0.0,0.328
text_only_baseline,baseline,0.08,0.5726,0.112033,0.6667,0.556,0.6777,0.556,0.6777,0.556,0.6777,0.0,0.3997,0.0,0.3997
shuffled_image_baseline_qwen25_vl,baseline,0.0251,0.6403,0.355348,0.9987,0.5729,0.6796,0.5729,0.6796,0.0,0.3931,0.0,0.3931,0.0,0.3931
shuffled_image_baseline_medgemma,baseline,0.3594,0.6515,0.228388,0.6264,0.6655,0.6895,0.6655,0.6895,0.6655,0.6895,0.6655,0.6895,0.6655,0.6895
